Upstream Girth Weld Number	Previous US Girth Weld Number	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Wall Thickness	Grade	Diameter	Seam Type	Seam Position	Comments	MOP	DPP	Tool Speed	Detectable Length
52040		74986.1127	635374.9297	5325390.6346	48.06741648	-79.1828123	258.2	4.78	290000	6.625	L	38	Girth Weld	6350		2.8359	0.1
52050		75001.0961	635375.2489	5325405.5192	48.06755026	-79.18280332	258.6	4.78	290000	6.625	L	252	Girth Weld	6350		2.8613	0.1
52060		75016.3865	635375.1016	5325420.7098	48.0676869	-79.18280048	258.8	4.78	290000	6.625	L	168	Girth Weld - adj to gw	6350		2.8359	0.1
52070		75026.6752	635374.6244	5325430.9217	48.06777882	-79.18280365	259	4.78	290000	6.625	L	347	Girth Weld	6350		2.8359	0.1
52080		75040.9921	635373.9914	5325445.1226	48.06790666	-79.18280765	258.4	4.78	290000	6.625	L	16	Girth Weld	6350		2.9385	0.1
52090		75056.3272	635373.6758	5325460.3551	48.06804371	-79.18280706	258.2	4.78	290000	6.625	L	148	Girth Weld	6350		2.748	0.1
52100		75071.6935	635373.1743	5325475.619	48.06818108	-79.18280896	258.1	4.78	290000	6.625	L	36	Girth Weld	6350		2.8359	0.1
52110		75087.0286	635372.5176	5325490.8404	48.06831809	-79.18281294	258.5	4.78	290000	6.625	L	47	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
52120		75102.3964	635372.1483	5325506.1011	48.06845541	-79.18281306	258.2	4.78	290000	6.625	L	14	Girth Weld	6350		2.8359	0.1
52130		75117.788	635371.7385	5325521.3863	48.06859294	-79.18281372	257.9	4.78	290000	6.625	L	50	Girth Weld - Long seam affected by sensor loss	6350		2.6826	0.1
52140		75132.5683	635371.3527	5325536.0675	48.06872504	-79.18281425	258.1	4.78	290000	6.625	L	278	Girth Weld	6350		2.8359	0.1
52150		75147.9483	635371.2163	5325551.3504	48.06886251	-79.18281123	258	4.78	290000	6.625	L	110	Girth Weld	6350		2.665	0.1
52160		75163.2659	635370.8896	5325566.5707	48.06899945	-79.18281081	258	4.78	290000	6.625	L	206	Girth Weld	6350		2.7705	0.1
52170		75178.634	635370.6083	5325581.8423	48.06913684	-79.18280974	257.9	6.35	241000	6.625	L	58	Girth Weld	6350		2.127	0.1
52180		75193.7782	635370.2342	5325596.8869	48.06927221	-79.18281	257.9	4.78	290000	6.625	L	172	Girth Weld	6350		2.6172	0.1
52190		75197.8451	635370.2214	5325600.9285	48.06930856	-79.18280888	257.9	4.78	290000	6.625	L	318	Girth Weld - Long seam affected by sensor loss	6350		2.9385	0.1
52200		75213.1835	635370.3669	5325616.1708	48.0694456	-79.18280211	258	4.78	290000	6.625	L	71	Girth Weld	6350		3.0938	0.1
52210		75228.5295	635370.1395	5325631.4177	48.06958275	-79.18280033	258.3	4.78	290000	6.625	L	204	Girth Weld	6350		2.9385	0.1
52220		75243.8975	635368.7929	5325646.6201	48.06971974	-79.18281358	258.1	4.78	290000	6.625	L	5	Girth Weld	6350		3.0166	0.1
52230		75259.3109	635367.1537	5325661.847	48.06985702	-79.18283076	257.8	4.78	290000	6.625	L	138	Girth Weld	6350		2.8359	0.1
52240		75274.6884	635365.7022	5325677.0597	48.06999413	-79.18284541	257.6	4.78	290000	6.625	L	134	Girth Weld	6350		2.8359	0.1
52250		75290.075	635364.5077	5325692.304	48.07013147	-79.18285661	257.5	4.78	290000	6.625	L	221	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
52260		75305.3725	635363.0502	5325707.4356	48.07026785	-79.18287137	257.3	4.78	290000	6.625	L	150	Girth Weld	6350		2.8359	0.1
52270		75319.7147	635361.4327	5325721.596	48.07039554	-79.18288858	257.1	4.78	290000	6.625	L	282	Girth Weld	6350		2.8613	0.1
52280		75335.0834	635359.8965	5325736.752	48.07053215	-79.1829044	256.1	4.78	290000	6.625	L	132	Girth Weld	6350		2.8359	0.1
52290		75348.1104	635358.5214	5325749.5786	48.07064778	-79.18291879	255	4.78	290000	6.625	L	294	Girth Weld	6350		3.0459	0.1
52300		75360.4311	635357.3245	5325761.7606	48.07075758	-79.18293099	255.1	4.78	290000	6.625	L	246	Girth Weld	6350		2.6172	0.1
52310		75374.7741	635355.7045	5325775.9001	48.07088508	-79.18294825	255.9	4.78	290000	6.625	L	232	Girth Weld	6350		2.8359	0.1
52320		75390.1225	635353.9985	5325791.0516	48.07102169	-79.18296633	256.4	4.78	290000	6.625	L	299	Girth Weld	6350		2.8359	0.1
52330		75405.2691	635352.6341	5325806.0445	48.0711568	-79.1829799	256.6	4.78	290000	6.625	L	70	Girth Weld	6350		2.6172	0.1
52340		75419.0188	635351.2492	5325819.6415	48.07127937	-79.18299418	256.7	4.78	290000	6.625	L	34	Girth Weld	6350		2.792	0.1
52350		75434.4044	635349.6205	5325834.8474	48.07141645	-79.18301122	256.8	4.78	290000	6.625	L	145	Girth Weld	6350		2.8359	0.1
52360		75450.2062	635347.6608	5325850.4313	48.07155701	-79.18303257	257	4.78	290000	6.625	L	29	Girth Weld	6350		3.0674	0.1
52370		75466.2903	635345.8907	5325866.3193	48.07170026	-79.18305129	257	4.78	290000	6.625	L	338	Girth Weld	6350		2.8359	0.1
52380		75481.5651	635344.441	5325881.4335	48.07183649	-79.18306596	257.1	4.78	290000	6.625	L	303	Girth Weld	6350		2.8359	0.1
52390		75494.2484	635343.2123	5325893.981	48.07194958	-79.18307847	257.2	4.78	290000	6.625	L	156	Girth Weld	6350		2.8613	0.1
52400		75509.0588	635341.7613	5325908.6302	48.07208162	-79.1830933	257.3	4.78	290000	6.625	L	86	Girth Weld	6350		2.8359	0.1
52410		75524.2847	635340.2546	5325923.6902	48.07221736	-79.18310875	257.5	4.78	290000	6.625	L	106	Girth Weld	6350		2.8359	0.1
52420		75539.4519	635338.6601	5325938.6821	48.07235252	-79.18312539	257.5	4.78	290000	6.625	L	116	Girth Weld	6350		2.8359	0.1
52430		75554.7941	635337.0269	5325953.8445	48.07248921	-79.18314251	257.7	4.78	290000	6.625	L	38	Girth Weld	6350		2.8359	0.1
52440		75569.0686	635335.5546	5325967.9545	48.07261642	-79.18315779	257.6	4.78	290000	6.625	L	180	Girth Weld	6350		2.8359	0.1
52450		75584.4069	635334.0012	5325983.1218	48.07275313	-79.18317383	257.5	4.78	290000	6.625	L	94	Girth Weld	6350		2.8359	0.1
52460		75599.7737	635332.3564	5325998.3072	48.07289004	-79.18319109	257.7	4.78	290000	6.625	L	314	Girth Weld	6350		2.8135	0.1
52470		75615.0865	635330.6974	5326013.4376	48.07302645	-79.18320857	257.7	4.78	290000	6.625	L	278	Girth Weld	6350		2.8359	0.1
52480		75630.4006	635329.1	5326028.5755	48.07316292	-79.1832252	257.9	4.78	290000	6.625	L	146	Girth Weld	6350		3.0166	0.1
52490		75645.7128	635327.4702	5326043.7083	48.07329935	-79.18324227	258	4.78	290000	6.625	L	308	Girth Weld	6350		2.8359	0.1
52500		75661.0497	635325.9293	5326058.875	48.07343606	-79.18325815	258.1	4.78	290000	6.625	L	302	Girth Weld	6350		2.998	0.1
52510		75675.9241	635324.5858	5326073.6001	48.07356876	-79.18327151	258.1	4.78	290000	6.625	L	96	Girth Weld	6350		3.0674	0.1
52520		75690.0146	635323.4472	5326087.5584	48.07369453	-79.18328238	258	4.78	290000	6.625	L	190	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
52530		75705.3485	635322.034	5326102.7346	48.0738313	-79.18329654	258	4.78	290000	6.625	L	198	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
52540		75720.4634	635320.6686	5326117.6972	48.07396614	-79.18331011	258.1	4.78	290000	6.625	L	314	Girth Weld	6350		2.8359	0.1
52550		75735.7948	635319.2673	5326132.8721	48.07410289	-79.18332411	258.1	4.78	290000	6.625	L	118	Girth Weld	6350		2.792	0.1
52560		75751.1104	635317.7749	5326148.0222	48.07423945	-79.18333934	258.3	4.78	290000	6.625	L	58	Girth Weld	6350		2.8359	0.1
52570		75766.4852	635316.1762	5326163.2201	48.07437646	-79.18335598	258.4	4.78	290000	6.625	L	104	Girth Weld	6350		2.8359	0.1
52580		75781.8033	635314.6941	5326178.3745	48.07451305	-79.18337107	258.5	4.78	290000	6.625	L	39	Girth Weld	6350		2.8359	0.1
52590		75797.0987	635313.221	5326193.5073	48.07464944	-79.18338604	258.6	4.78	290000	6.625	L	66	Girth Weld	6350		2.8359	0.1
52600		75812.44	635311.8826	5326208.6966	48.07478632	-79.1833992	258.7	4.78	290000	6.625	L	30	Girth Weld	6350		2.9648	0.1
52610		75827.7213	635310.4681	5326223.8181	48.0749226	-79.18341339	259	4.78	290000	6.625	L	310	Girth Weld	6350		2.8359	0.1
52620		75842.9288	635308.9947	5326238.8615	48.07505819	-79.18342839	259.1	4.78	290000	6.625	L	210	Girth Weld	6350		2.8359	0.1
52630		75858.2514	635307.5465	5326254.0229	48.07519484	-79.18344302	259.3	4.78	290000	6.625	L	5	Girth Weld	6350		2.8076	0.1
52640		75873.5786	635305.9324	5326269.1716	48.07533141	-79.18345989	259.5	4.78	290000	6.625	L	220	Girth Weld	6350		2.9385	0.1
52650		75888.7379	635304.4112	5326284.1634	48.07546655	-79.18347555	259.6	4.78	290000	6.625	L	22	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
52660		75904.0387	635302.7403	5326299.2796	48.07560283	-79.18349319	259.7	4.78	290000	6.625	L	279	Girth Weld	6350		3.0166	0.1
52670		75919.1921	635300.9646	5326314.2337	48.07573768	-79.18351227	260.1	4.78	290000	6.625	L	36	Girth Weld	6350		2.8359	0.1
52680		75934.496	635299.4651	5326329.3712	48.07587413	-79.1835276	260.3	4.78	290000	6.625	L	75	Girth Weld	6350		2.8555	0.1
52690		75949.8139	635298.1581	5326344.5385	48.0760108	-79.18354035	260.6	4.78	290000	6.625	L	316	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6826	0.1
52700		75964.3608	635296.8503	5326358.9281	48.07614047	-79.18355333	261.1	4.78	290000	6.625	L	272	Girth Weld	6350		2.8359	0.1
52710		75979.7072	635295.3556	5326374.0939	48.07627717	-79.1835686	261.8	4.78	290000	6.625	L	242	Girth Weld	6350		2.9131	0.1
52720		75994.8702	635293.6718	5326389.0454	48.07641198	-79.18358645	262.7	4.78	290000	6.625	L	101	Girth Weld	6350		2.6172	0.1
52730		76010.1018	635292.357	5326404.1016	48.07654765	-79.18359932	263.6	4.78	290000	6.625	L	121	Girth Weld	6350		2.8359	0.1
52740		76024.3662	635291.063	5326418.1896	48.07667461	-79.18361223	264.5	4.78	290000	6.625	L	210	Girth Weld	6350		3.0938	0.1
52750		76039.7117	635289.6848	5326433.3716	48.07681143	-79.18362592	265	4.78	290000	6.625	L	156	Girth Weld	6350		2.8359	0.1
52760		76054.9464	635288.0795	5326448.4048	48.07694696	-79.1836427	265.8	4.78	290000	6.625	L	238	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
52770		76070.1323	635286.3352	5326463.3928	48.0770821	-79.18366136	266.3	4.78	290000	6.625	L	60	Girth Weld	6350		2.8359	0.1
52780		76085.4561	635284.6207	5326478.5266	48.07721856	-79.18367958	266.5	4.78	290000	6.625	L	206	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
52790		76100.6664	635283.147	5326493.5734	48.07735419	-79.18369459	266.4	4.78	290000	6.625	L	146	Girth Weld	6350		2.8359	0.1
52800		76115.8566	635281.7001	5326508.5997	48.07748961	-79.18370925	266.8	4.78	290000	6.625	L	146	Girth Weld	6350		2.8359	0.1
52810		76131.2141	635279.968	5326523.7656	48.07762636	-79.18372769	267	4.78	290000	6.625	L	356	Girth Weld	6350		2.8359	0.1
52820		76146.5851	635278.3295	5326538.9548	48.0777633	-79.18374487	267.2	4.78	290000	6.625	L	52	Girth Weld	6350		3.042	0.1
52830		76161.9702	635276.7418	5326554.161	48.07790038	-79.18376136	267.5	4.78	290000	6.625	L	180	Girth Weld	6350		2.8359	0.1
52840		76177.2311	635275.267	5326569.2546	48.07803642	-79.18377636	267.9	4.78	290000	6.625	L	84	Girth Weld	6350		2.8135	0.1
52850		76191.7061	635273.8477	5326583.559	48.07816536	-79.18379088	268.5	4.78	290000	6.625	L	60	Girth Weld	6350		2.8359	0.1
52860		76206.2329	635272.1778	5326597.86	48.07829431	-79.18380876	269.6	4.78	290000	6.625	L	81	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
52870		76220.6622	635270.7807	5326612.1292	48.07842293	-79.183823	269.9	4.78	290000	6.625	L	87	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		3.042	0.1
52880		76235.71	635269.5022	5326626.9963	48.07855689	-79.18383544	268.9	4.78	290000	6.625	L	157	Girth Weld	6350		2.8359	0.1
52890		76250.9136	635267.9115	5326641.9668	48.07869185	-79.18385205	267.6	4.78	290000	6.625	L	160	Girth Weld	6350		2.7129	0.1
52900		76266.1825	635266.306	5326656.9174	48.07882663	-79.18386886	265.6	4.78	290000	6.625	L	22	Girth Weld - Long seam affected by sensor loss	6350		2.8359	0.1
52910		76280.9798	635264.8152	5326671.5061	48.07895813	-79.18388425	264.5	4.78	290000	6.625	L	193	Girth Weld	6350		2.6611	0.1
52920		76295.2531	635263.6304	5326685.6026	48.07908515	-79.18389568	263.4	4.78	290000	6.625	L	124	Girth Weld	6350		2.8359	0.1
52930		76297.0442	635263.4582	5326687.3692	48.07910108	-79.18389744	263.3	4.78	290000	6.625	L	231	Girth Weld	6350		2.8359	0.1
52940		76310.067	635262.1509	5326700.2364	48.07921707	-79.1839109	262.8	4.78	290000	6.625	L	233	Girth Weld	6350		2.6172	0.1
52950		76317.2218	635261.4025	5326707.3093	48.07928082	-79.18391871	262.8	4.78	290000	6.625	L	258	Girth Weld	6350		2.8359	0.1
52960		76332.3966	635259.9143	5326722.3182	48.07941611	-79.18393393	262.8	4.78	290000	6.625	L	98	Girth Weld	6350		2.748	0.1
52970		76347.6736	635258.2129	5326737.3909	48.07955201	-79.18395199	262.1	4.78	290000	6.625	L	271	Girth Weld	6350		2.8359	0.1
52980		76362.9931	635256.6911	5326752.5381	48.07968854	-79.18396762	262	4.78	290000	6.625	L	202	Girth Weld	6350		2.8555	0.1
52990		76378.1801	635255.3	5326767.569	48.07982401	-79.18398153	262.2	4.78	290000	6.625	L	190	Girth Weld	6350		2.6172	0.1
53000		76393.4733	635253.8054	5326782.6958	48.07996035	-79.18399679	262.3	4.78	290000	6.625	L	16	Girth Weld	6350		2.8359	0.1
53010		76408.6985	635252.2893	5326797.7543	48.08009609	-79.18401237	262.4	4.78	290000	6.625	L	252	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
53020		76424.0522	635250.8365	5326812.9468	48.08023302	-79.18402706	262.3	4.78	290000	6.625	L	72	Girth Weld	6350		2.8359	0.1
53030		76437.5059	635249.5164	5326826.255	48.08035297	-79.18404056	262.3	4.78	290000	6.625	L	296	Girth Weld	6350		2.6826	0.1
53040		76452.8458	635248.0382	5326841.4313	48.08048976	-79.18405559	262.4	4.78	290000	6.625	L	66	Girth Weld	6350		2.8555	0.1
53050		76468.0848	635246.6097	5326856.5123	48.08062567	-79.18406999	262.4	4.78	290000	6.625	L	86	Girth Weld	6350		2.8359	0.1
53060		76483.4725	635245.0869	5326871.7311	48.08076285	-79.1840856	262.6	4.78	290000	6.625	L	332	Girth Weld	6350		2.9131	0.1
53070		76498.8104	635243.5428	5326886.8982	48.08089957	-79.18410152	262.6	4.78	290000	6.625	L	272	Girth Weld	6350		2.7705	0.1
53080		76514.2136	635242.1482	5326902.1455	48.08103698	-79.18411541	262.6	4.78	290000	6.625	L	252	Girth Weld	6350		2.8359	0.1
53090		76527.4911	635240.9334	5326915.2871	48.08115542	-79.18412755	262.6	4.78	290000	6.625	L	196	Girth Weld	6350		2.8359	0.1
53100		76542.7652	635239.1989	5326930.3692	48.08129141	-79.18414606	262.7	4.78	290000	6.625	L	338	Girth Weld	6350		2.8359	0.1
53110		76558.1065	635237.1635	5326945.4734	48.08142767	-79.18416859	263.1	4.78	290000	6.625	L	24	Girth Weld	6350		2.8359	0.1
53120		76569.3866	635235.8307	5326956.5647	48.08152769	-79.18418296	264.1	4.78	290000	6.625	L	54	Girth Weld	6350		2.8359	0.1
53130		76584.718	635234.3646	5326971.6699	48.08166383	-79.18419786	265.3	4.78	290000	6.625	L	65	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
53140		76598.9652	635233.3556	5326985.7963	48.08179108	-79.18420693	265.2	4.78	290000	6.625	L	106	Girth Weld	6350		2.8359	0.1
53150		76614.3024	635231.9748	5327000.9781	48.0819279	-79.18422064	265.3	4.78	290000	6.625	L	359	Girth Weld	6350		2.8359	0.1
53160		76629.5978	635230.2181	5327016.0799	48.08206407	-79.18423944	265.4	4.78	290000	6.625	L	20	Girth Weld - Long seam affected by sensor loss	6350		2.8359	0.1
53170		76644.9224	635228.738	5327031.2118	48.08220046	-79.18425452	264.6	4.78	290000	6.625	L	26	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8877	0.1
53180		76660.2743	635227.1993	5327046.3401	48.08233683	-79.18427038	263.3	4.78	290000	6.625	L	102	Girth Weld	6350		2.8613	0.1
53190		76673.9692	635225.8252	5327059.7552	48.08245776	-79.18428457	261.5	4.78	290000	6.625	L	193	Girth Weld	6350		2.8877	0.1
53200		76689.3369	635224.1839	5327074.9318	48.08259457	-79.1843018	261.2	4.78	290000	6.625	L	140	Girth Weld	6350		2.665	0.1
53210		76703.5969	635222.92	5327089.0433	48.08272175	-79.18431429	261.5	4.78	290000	6.625	L	4	Girth Weld	6350		2.8359	0.1
53220		76705.0731	635222.8102	5327090.5063	48.08273492	-79.1843153	261.5	4.78	290000	6.625	L	33	Girth Weld	6350		2.8359	0.1
53230		76718.6529	635221.6802	5327103.9513	48.08285607	-79.18432621	261.1	4.78	290000	6.625	L	93	Girth Weld	6350		2.8359	0.1
53240		76733.9398	635220.2471	5327119.0742	48.08299236	-79.18434066	260.8	4.78	290000	6.625	L	58	Girth Weld	6350		2.8359	0.1
53250		76749.2992	635218.7409	5327134.1607	48.08312835	-79.1843561	259	4.78	290000	6.625	L	94	Girth Weld	6350		3.042	0.1
53260		76764.6382	635216.9248	5327149.2459	48.08326439	-79.18437569	258.1	4.78	290000	6.625	L	312	Girth Weld	6350		2.8359	0.1
53270		76776.7332	635215.4611	5327161.1754	48.08337197	-79.18439156	257.8	4.78	290000	6.625	L	18	Girth Weld	6350		2.8613	0.1
53280		76791.26	635213.9874	5327175.532	48.08350139	-79.18440679	257.3	4.78	290000	6.625	L	300	Girth Weld	6350		2.8359	0.1
53290		76806.7082	635212.6279	5327190.8218	48.08363918	-79.18442019	256.9	6.35	241000	6.625	L	103	Girth Weld	6350		2.4307	0.1
53300		76820.3076	635211.3945	5327204.2818	48.08376048	-79.18443249	256.7	4.78	290000	6.625	L	190	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
53310		76835.653	635209.6862	5327219.4393	48.08389715	-79.18445062	256.8	4.78	290000	6.625	L	106	Girth Weld	6350		3.0166	0.1
53320		76837.4599	635209.5302	5327221.228	48.08391326	-79.18445215	256.8	4.78	290000	6.625	L	30	Girth Weld	6350		3.0674	0.1
53330		76839.2235	635209.3804	5327222.9738	48.08392899	-79.18445361	256.9	4.78	290000	6.625	L	208	Girth Weld	6350		2.8359	0.1
53340		76843.6402	635209.0051	5327227.346	48.08396839	-79.18445725	257	4.78	290000	6.625	L	256	Girth Weld	6350		2.9648	0.1
53350		76857.7329	635207.6862	5327241.2927	48.08409409	-79.18447055	257.1	4.78	290000	6.625	L	352	Girth Weld	6350		3.0938	0.1
53360		76872.6007	635206.2515	5327256.0016	48.08422666	-79.18448514	256.9	4.78	290000	6.625	L	176	Girth Weld	6350		3.042	0.1
53370		76887.9312	635204.7237	5327271.1654	48.08436334	-79.18450085	256.7	4.78	290000	6.625	L	334	Girth Weld	6350		2.8359	0.1
53380		76903.2747	635203.3076	5327286.3513	48.0845002	-79.18451504	256.6	4.78	290000	6.625	L	252	Girth Weld	6350		2.8359	0.1
53390		76917.3959	635201.9191	5327300.3192	48.0846261	-79.18452926	256.4	4.78	290000	6.625	L	344	Girth Weld	6350		2.8359	0.1
53400		76931.9001	635200.3415	5327314.6493	48.08475531	-79.1845459	256.2	4.78	290000	6.625	L	236	Girth Weld	6350		2.8359	0.1
53410		76946.521	635200.2698	5327329.033	48.08488466	-79.18454231	256	4.78	290000	6.625	L	303	Girth Weld	6350		2.6172	0.1
53420		76961.42	635204.0402	5327343.3547	48.08501265	-79.18448717	255.9	4.78	290000	6.625	L	194	Girth Weld	6350		2.998	0.1
53430		76976.686	635207.9863	5327358.0086	48.08514359	-79.18442957	255.8	4.78	290000	6.625	L	117	Girth Weld	6350		2.9131	0.1
53440		76989.4175	635211.2014	5327370.2501	48.08525299	-79.18438255	255.7	4.78	290000	6.625	L	37	Girth Weld - Long seam affected by sensor loss	6350		2.7266	0.1
53450		77002.8511	635214.6473	5327383.1516	48.08536828	-79.18433221	255.7	4.78	290000	6.625	L	213	Girth Weld	6350		2.8359	0.1
53460		77018.0766	635218.7055	5327397.73	48.08549851	-79.18427313	255.5	4.78	290000	6.625	L	78	Girth Weld	6350		2.8877	0.1
53470		77032.4941	635222.4645	5327411.5537	48.08562203	-79.18421831	255.1	4.78	290000	6.625	L	315	Girth Weld - Long seam affected by sensor loss	6350		2.8359	0.1
53480		77044.7277	635225.7039	5327423.2761	48.08572675	-79.18417111	255	4.78	290000	6.625	L	15	Girth Weld - adj to gw	6350		2.6826	0.1
53490		77059.6835	635229.5971	5327437.6227	48.08585494	-79.18411432	254.8	4.78	290000	6.625	L	154	Girth Weld	6350		2.7705	0.1
53500		77071.8295	635232.683	5327449.2934	48.08595923	-79.1840692	254.5	4.78	290000	6.625	L	285	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.7051	0.1
53510		77087.1333	635236.7188	5327463.9611	48.08609028	-79.1840104	254.3	4.78	290000	6.625	L	82	Girth Weld	6350		2.792	0.1
53520		77102.3876	635240.6837	5327478.5988	48.08622106	-79.18395254	254.3	4.78	290000	6.625	L	288	Girth Weld	6350		2.8359	0.1
53530		77117.6789	635244.7211	5327493.2537	48.086352	-79.18389372	254.4	4.78	290000	6.625	L	288	Girth Weld	6350		2.6172	0.1
53540		77129.3458	635247.8624	5327504.4108	48.08645166	-79.18384803	254.8	4.78	290000	6.625	L	201	Girth Weld - Long seam affected by sensor loss	6350		3.042	0.1
53550		77144.7686	635252.0239	5327519.1639	48.08658344	-79.1837875	255.1	4.78	290000	6.625	L	156	Girth Weld	6350		2.8613	0.1
53560		77160.1583	635256.0512	5327533.9191	48.08671528	-79.18372878	255	4.78	290000	6.625	L	116	Girth Weld	6350		2.8359	0.1
53570		77174.7147	635259.8802	5327547.8713	48.08683993	-79.18367297	254.7	4.78	290000	6.625	L	53	Girth Weld	6350		2.8359	0.1
53580		77190.0352	635264.0145	5327562.5146	48.08697072	-79.18361284	254.1	4.78	290000	6.625	L	290	Girth Weld	6350		2.8359	0.1
53590		77205.3989	635268.2528	5327577.1807	48.08710171	-79.18355131	253.7	4.78	290000	6.625	L	48	Girth Weld	6350		2.6826	0.1
53600		77220.7508	635272.3283	5327591.8878	48.08723311	-79.18349196	253.6	4.78	290000	6.625	L	230	Girth Weld	6350		2.8359	0.1
53610		77234.9627	635276.0906	5327605.454	48.0873543	-79.18343715	252.5	4.78	290000	6.625	L	269	Girth Weld	6350		3.0938	0.1
53620		77248.8501	635279.7904	5327618.7005	48.08747263	-79.18338331	251.3	4.78	290000	6.625	L	213	Girth Weld	6350		3.0166	0.1
